base_model,base_model_kind,dirichlet_alpha,alpha,n_seeds,CertCovG2_mean,CertCovG2_std,n_pass_G2,certucbG2_median,test_risk_mean,auroc_mean,closed_acc_mean,rhat_mean
FOOGD-SM3D,representative,0.5,0.1,3,0.0,0.0,0,inf,0.0,0.6243,0.8252,0.0
FOOGD-SM3D,representative,0.5,0.2,3,0.0144,0.0204,1,0.1999,0.0297,0.6243,0.8252,0.0297
FOOGD-SM3D,representative,5,0.1,5,0.0,0.0,0,inf,0.0736,0.6772,0.8617,0.0736
FOOGD-SM3D,representative,5,0.2,5,0.0893,0.088,4,0.1883,0.1184,0.6772,0.8617,0.1184
FOOGD-SM3D-SAG,full,5,0.1,1,0.0,0.0,0,inf,0.0,0.4668,0.6847,0.0
FOOGD-SM3D-SAG,full,5,0.2,1,0.0,0.0,0,inf,0.0,0.4668,0.6847,0.0
FedAvg+MSP,full,0.5,0.1,3,0.0882,0.1247,1,0.0955,0.0402,0.7315,0.8252,0.0402
FedAvg+MSP,full,0.5,0.2,3,0.3299,0.1039,3,0.1591,0.1125,0.7315,0.8252,0.1125
FedAvg+MSP,full,5,0.1,5,0.0544,0.0709,2,0.0854,0.0494,0.7393,0.8617,0.0494
FedAvg+MSP,full,5,0.2,5,0.4037,0.0901,5,0.1644,0.1186,0.7393,0.8617,0.1186
FedPD-PROSER,full,0.5,0.1,5,0.2404,0.0824,5,0.0755,0.0395,0.7927,0.8909,0.0395
FedPD-PROSER,full,0.5,0.2,5,0.4639,0.0843,5,0.1621,0.1136,0.7927,0.8909,0.1136
FedPD-PROSER,full,5,0.1,5,0.2502,0.1344,4,0.0626,0.0388,0.8143,0.9141,0.0388
FedPD-PROSER,full,5,0.2,5,0.5316,0.0987,5,0.1625,0.117,0.8143,0.9141,0.117
